[INFO] [1714346765.959529956] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.539710512] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.549624147] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.559710406] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.569659544] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.579703864] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.589646461] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.599745948] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.609708878] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.619723707] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.629671959] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.639667805] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.649728424] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.659718642] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.669684164] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.679723594] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.689764118] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.699713972] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.709549283] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.719532655] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.729581512] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.739709670] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.749672445] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.759603086] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.769733396] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.779642492] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.789666960] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.799634155] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.809775644] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.819706323] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.829736818] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.839668114] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.849670209] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.859701706] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.869625327] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.879726263] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.889732950] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.899670127] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.909770617] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.919727152] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.929695652] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.939735836] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.949724273] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.959664961] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.969762793] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.979634442] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.989718357] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346824.999731555] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.009726040] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.019709438] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.029728669] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.039662546] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.049774138] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.059674134] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.069673804] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.079725745] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.089727432] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.099721658] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.109770709] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.119726533] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.129680767] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.139705910] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.149635869] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.159725488] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.169736961] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.179725328] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.189697029] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.199679438] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.209735162] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.219661306] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.229706103] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.239674595] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.249750243] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.259704299] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.269735259] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.279726033] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.289724368] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.299723978] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.309748527] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.319729008] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.329773597] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.339745729] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.349707090] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.359725518] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.369732285] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.379754014] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.389692531] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.399694014] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.409769805] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.419726226] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.429734048] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.439693210] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.449735738] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.459741210] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.469726505] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.479724725] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.489677863] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.499758401] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.509725272] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.519729340] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.529727241] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.539689691] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.549731071] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.559729653] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.569682366] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.579721300] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.589674086] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.599724390] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.609701279] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.619727805] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.629736178] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.639715971] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.649719044] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.659691904] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.669728990] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.679760514] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.689736397] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.699727621] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.709726141] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.719713268] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.729767858] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.739719415] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.749730985] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.759697970] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.769686320] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.779660881] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.789683784] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.799599687] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.809579585] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.819547444] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.829607313] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.839550702] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.849548150] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.859528498] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.869772040] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.879736479] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.889744383] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.899576552] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.909648739] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.919720608] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.929637238] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.939567890] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.949580606] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.959592299] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.969634916] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.979506958] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.989607680] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346825.999547224] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.009585849] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.019587311] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.029592500] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.039648122] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.049601274] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.059589253] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.069644274] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.079732786] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.089731268] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.099667581] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.109745909] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.119682054] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.129745686] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.139697020] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.149743504] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.159735333] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.169652774] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.179726548] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.189691967] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.199699862] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.209770577] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.219696134] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.229742144] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.239726749] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.249717056] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.259655472] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.269738527] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.279715809] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.289639624] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.299726974] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.309714550] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.319701910] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.329735870] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.339705090] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.349652173] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.359710125] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.369672102] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.379662439] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.389714879] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.399712961] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.409724776] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.419697942] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.429639292] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.439738754] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.449709875] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.459639198] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.469721753] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.479670068] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.489703993] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.499605249] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.509702065] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.519672704] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.529762306] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.539713679] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.549649443] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.559662016] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.569722776] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.579654679] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.589713117] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.599669045] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.609715629] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.619655714] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.629741757] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.639666526] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.649742654] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.659712633] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.669732253] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.679674884] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.689732657] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.699666701] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.709730119] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.719725006] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.729642297] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.739706167] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.749735942] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.759693531] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.769701151] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.779682642] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.789708959] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.799680016] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.809583342] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.819548793] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.829585625] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.839582583] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.849567735] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.859573952] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.869637061] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.879658628] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.889641181] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.899717109] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.909631867] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.919694607] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.929738199] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.939659716] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.949726096] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.959692007] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.969730544] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.979718825] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.989706466] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346826.999736390] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.009679559] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.019670897] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.029716371] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.039660598] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.049696333] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.059718784] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.069732411] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.079761224] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.089725987] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.099718721] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.109735149] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.119737629] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.129646378] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.139638829] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.149630385] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.159560913] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.169525630] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.179693669] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.189656384] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.199575582] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.209570383] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.219698345] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.229620166] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.239714369] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.249718846] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.259678896] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.269722513] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.279652124] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.289718944] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.299719285] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.309683736] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.319737985] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.329693698] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.339682616] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.349649290] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.359685444] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.369729664] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.379727611] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.389663311] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.399768787] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.409671815] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.419754785] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.429752563] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.439654612] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.449782804] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.459678014] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.469715166] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.479701717] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.489768443] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.499774979] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.509751463] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.519679270] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.529779469] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.539719046] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.549698627] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.559663108] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.569744681] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.579733319] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.589758311] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.599698476] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.609730770] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.619670630] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.629772446] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.639736868] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.649806314] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.659726461] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.669699273] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.679696747] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.689799004] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.699739495] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.709723618] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.719630145] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.729733390] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.739640115] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.749668507] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.759724830] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.769752438] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.779831641] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.789695504] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.799730758] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.809686275] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.819734188] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.829710251] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.839738405] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.849681114] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.859701696] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.869648067] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.879620086] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.889724060] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.899597250] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.909611445] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.919557058] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.929634227] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.939578878] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.949590695] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.959687571] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.969546046] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.979548750] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.989586889] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346827.999598548] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346828.009580206] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346828.019584101] [state_controller]: Setpoint State: '0', Current State: '0'
