[INFO] [1714350154.602552424] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.312587537] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.322497222] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.332489435] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.342487174] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.352485147] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.362507178] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.372508341] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.382495098] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.392494768] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.402558634] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.412476859] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.422475855] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.432479620] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.442477219] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.452475764] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.462478212] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.472554136] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.482476069] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.492474773] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.502490186] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.512536984] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.522478482] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.532488576] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.542483393] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.552418928] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.562481072] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.572499555] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.582481402] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.592476239] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.602475027] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.612583548] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.622477062] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.632474224] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.642479975] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.652480098] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.662476254] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.672479502] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.682479047] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.692552418] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.702483066] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.712492497] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.722460652] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.732490071] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.742501639] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.752488462] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.762482363] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.772489873] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.782495914] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.792500578] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.802494533] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.812483860] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.822457395] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.832487657] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.842478348] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.852481547] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.862486011] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.872476608] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.882480367] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.892464982] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.902481639] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.912488867] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.922478539] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.932484260] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.942581962] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.952468826] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.962481720] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.972481587] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.982476528] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350180.992508697] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.002490024] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.012495314] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.022525621] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.032487097] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.042491079] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.052484267] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.062483233] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.072486124] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.082511029] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.092511459] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.102490720] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.112507950] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.122485429] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.132487796] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.142490985] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.152484595] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.162484926] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.172529659] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.182493343] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.192540858] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.202495948] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.212486746] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.222500861] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.232488814] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.242492468] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.252483684] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.262586259] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.272486646] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.282480716] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.292506545] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.302486445] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.312594695] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.322485467] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.332438562] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.342483314] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.352487814] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.362491516] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.372518662] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.382482426] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.392492818] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.402488758] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.412459419] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.422525895] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.432486021] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.442489353] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.452494979] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.462489167] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.472445162] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.482483726] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.492499133] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.502482481] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.512490971] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.522482629] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.532482004] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.542494440] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.552482904] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.562498466] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.572486140] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.582486026] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.592478546] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.602494730] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.612492190] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.622492988] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.632490117] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.642485409] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.652486912] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.662491333] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.672485543] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.682494869] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.692495822] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.702483460] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.712489406] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.722489123] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.732501588] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.742485610] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.752489571] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.762483130] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.772478105] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.782485273] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.792494980] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.802484447] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.812485896] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.822484841] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.832487842] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.842484997] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.852482153] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.862489991] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.872484846] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.882488026] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.892484780] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.902481292] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.912489959] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.922490184] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.932486438] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.942495854] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.952507739] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.962483832] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.972481960] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.982489145] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350181.992480281] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.002480732] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.012493700] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.022503578] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.032499510] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.042486567] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.052549306] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.062527040] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.072480408] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.082484959] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.092480427] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.102484146] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.112481472] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.122496687] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.132481598] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.142424806] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.152484758] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.162487342] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.172484193] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.182483570] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.192485765] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.202539334] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.212442588] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.222576143] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.232483757] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.242478171] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.252476702] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.262483639] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.272496965] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.282498401] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.292515212] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.302483526] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.312482778] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.322488138] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.332488057] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.342480537] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.352498484] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.362484460] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.372486430] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.382486718] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.392480431] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.402586562] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.412481507] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.422489897] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.432518156] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.442500620] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.452565022] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.462490359] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.472483814] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.482484879] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.492540084] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.502487320] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.512472731] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.522521492] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.532587167] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.542511201] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.552482638] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.562489420] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.572481604] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.582479564] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.592483350] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.602529940] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.612583532] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.622480671] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.632484740] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.642584389] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.652480701] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.662483076] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.672487080] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.682484402] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.692495931] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.702483425] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.712586581] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.722528291] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.732587772] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.742498048] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.752483999] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.762583961] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.772488377] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.782446568] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.792481322] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.802475397] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.812583880] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.822553831] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.832475462] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.842492104] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.852518088] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.862490707] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.872487043] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.882478591] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.892479463] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.902481440] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.912488420] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.922520824] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.932488739] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.942500217] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.952484505] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.962486298] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.972482330] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.982479843] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350182.992493329] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.002483587] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.012479429] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.022484103] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.032436838] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.042484192] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.052484969] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.062464807] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.072477941] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.082540749] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.092476426] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.102482216] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.112476614] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.122483536] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.132491137] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.142493282] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.152481379] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.162501416] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.172482561] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.182576446] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.192480978] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.202484763] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.212491503] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.222493661] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.232580532] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.242485546] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.252505695] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.262499701] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.272493974] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.282489929] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.292475859] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.302483631] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.312487977] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.322584027] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.332506524] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.342485959] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.352487574] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.362495187] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.372483023] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.382481345] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.392480258] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.402481440] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.412478766] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.422490626] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.432481494] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.442479471] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.452479532] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.462485135] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.472537552] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.482479190] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.492480419] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.502589090] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.512484808] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.522481783] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.532431583] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.542488919] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.552483801] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.562489563] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.572484987] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.582559779] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.592488578] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.602480204] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.612480367] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.622432836] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.632500100] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.642524108] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.652481915] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.662480169] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.672496560] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.682492950] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.692486712] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.702503890] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.712488086] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.722480127] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.732480880] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.742497363] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.752481968] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.762479705] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.772488371] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.782497993] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350183.792486474] [state_controller]: Setpoint State: '0', Current State: '0'
