[INFO] [1714343456.580013494] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343498.630253452] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.640268405] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.650180783] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.660246821] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.670236674] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.680213006] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.690156756] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.700285524] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.710237831] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.720241700] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.730167873] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.740238768] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.750225476] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.760173238] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.770151873] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.780198797] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.790198300] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.800149557] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.810155516] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.820246351] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.830181781] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.840146730] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.850234802] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.860174386] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.870122541] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.880257609] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.890213589] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.900275856] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.910168888] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.920180505] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.930250342] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.940251223] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.950244463] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.960195519] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.970198335] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.980167642] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343498.990248395] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.000159418] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.010174796] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.020231332] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.030212242] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.040227424] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.050189487] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.060225154] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.070191820] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.080320664] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.090231048] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.100249303] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.110122056] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.120347116] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.130239832] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.140341850] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.150208553] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.160253031] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.170221884] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.180217375] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.190211281] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.200196159] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.210134541] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.220295493] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.230199113] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.240344629] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.250204302] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.260230096] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.270181312] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.280199053] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.290116207] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.300197694] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.310205333] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.320226714] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.330135710] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.340179222] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.350327907] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.360232430] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.370137389] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.380163720] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.390210984] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.400212797] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.410189022] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.420240812] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.430228102] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.440283349] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.450185877] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.460177591] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.470187653] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.480234096] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.490229596] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.500181748] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.510246682] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.520160066] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.530168713] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.540181330] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.550246922] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.560180238] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.570243038] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.580198374] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.590235331] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.600189859] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.610173088] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.620228744] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.630162511] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.640234440] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.650256017] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.660223412] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.670245998] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.680264967] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.690155453] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.700166197] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.710234425] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.720085852] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.730245041] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.740287895] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.750249676] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.760259007] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.770230557] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.780245360] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.790231897] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.800266137] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.810161978] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.820215642] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.830240640] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.840250231] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.850175995] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.860258959] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.870245042] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.880211342] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.890235049] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.900324385] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.910234031] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.920256517] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.930256428] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.940245311] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.950245661] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.960316705] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.970244937] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.980255347] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343499.990252102] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343500.000237165] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343500.010203089] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343500.020201825] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343500.030218155] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714343500.040252138] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714343500.050234596] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714343500.060257492] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714343500.070161490] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714343500.080209074] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714343500.090272835] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714343500.100267905] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.110246184] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.120316207] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.130190671] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.140253724] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.150222826] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.160245582] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.170238547] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.180265344] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.190243032] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.200259240] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.210195714] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.220189135] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.230239974] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.240341351] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.250211133] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.260157573] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.270136925] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.280265053] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.290211602] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.300354257] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.310246532] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.320273676] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.330150012] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.340230961] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.350288012] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.360228649] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.370180952] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.380279215] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.390173008] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.400216240] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.410259454] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.420329135] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.430157418] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.440191892] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.450273530] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.460317475] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.470186116] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.480232856] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.490121276] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.500298146] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.510243885] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.520303921] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.530187729] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.540179348] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.550229488] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.560263301] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.570159314] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.580239476] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.590243045] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.600193304] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.610231306] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.620237820] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.630114681] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.640210023] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.650264003] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.660253700] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.670233149] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.680232972] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.690250132] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.700261911] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.710292788] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.720237030] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.730175999] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.740262360] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.750288090] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.760223772] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.770244689] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.780261958] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.790245511] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.800256034] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.810253238] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.820252915] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.830176460] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.840275618] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.850197290] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.860211754] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.870274095] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.880262194] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.890226177] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.900275914] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.910240287] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.920270136] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.930235744] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.940291393] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.950243142] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.960226931] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.970256929] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.980256608] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343500.990281967] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.000266240] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.010167398] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.020278819] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.030244458] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.040247848] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.050168427] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.060186708] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.070228411] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.080186233] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.090282861] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.100264905] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.110244039] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.120283745] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.130276986] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.140244525] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.150199799] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.160267356] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.170253438] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.180127120] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.190205689] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.200248578] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.210216880] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.220135080] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.230094374] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.240110402] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.250241452] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.260154229] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.270194627] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.280213767] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.290105119] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.300281210] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.310238785] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.320261150] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.330155285] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.340242512] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.350206438] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.360116092] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.370205553] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.380219477] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.390235842] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.400223967] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.410171578] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.420263597] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.430177422] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.440285827] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.450248625] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.460202248] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.470184205] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.480172021] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.490177805] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.500221825] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.510179061] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.520185280] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.530156874] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.540179862] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.550191204] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343501.560167101] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714343501.570285115] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714343501.580215618] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714343501.590244929] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714343501.600210901] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.610171435] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.620179287] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.630235998] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.640242677] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.650175154] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.660186315] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.670215100] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.680256311] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.690220953] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.700280342] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.710166528] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.720254530] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.730249858] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.740212045] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.750156686] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.760190157] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.770128813] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.780111104] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.790100059] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.800178474] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.810192797] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.820259441] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.830238490] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.840283711] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.850239291] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.860293288] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.870226246] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.880210771] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.890214585] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.900232576] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.910178457] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.920299493] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.930249887] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.940185295] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.950197014] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.960250995] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.970254660] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.980192762] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343501.990283570] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.000181322] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.010243137] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.020293411] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.030221314] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.040173900] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.050170681] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.060307265] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.070243792] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.080245178] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.090198818] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.100278949] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714343502.110229778] [state_controller]: Setpoint State: '1', Current State: '1'
