[INFO] [1714335145.131897134] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.191879792] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.201903722] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.211941169] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.221886027] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.231929235] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.241890634] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.251899777] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.261894906] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.271845967] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.281922754] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.291876120] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.301920078] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.311897032] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.321982862] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.331926282] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.341953781] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.351884650] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.361916653] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.371878331] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.381890418] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.391915160] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.401894449] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.411902219] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.421897149] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.431924590] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.441901491] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.451910171] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.461917084] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.471843420] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.481896938] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.491903098] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.501936038] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.511891888] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.521918426] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.531924834] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.541886367] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.551922860] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.561932758] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.571884495] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.581895260] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.591907453] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.601893756] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.611937439] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.621908814] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.631919429] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.641922329] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.651913349] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.661885782] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.671845807] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.681892471] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.691885852] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.701877386] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.711893930] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.721866629] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.731854548] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.741842736] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.751848677] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.761853896] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.771844591] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.781867073] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.791851035] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.801988290] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.811922344] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.821894783] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.831915207] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.841874574] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.851869650] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.861917383] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.871891673] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.881920381] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.891894641] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.901998238] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.911911879] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.921892641] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.931895822] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.941917117] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.951914218] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.961926224] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.971911389] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.981900725] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335149.991883047] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.001915500] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.011915415] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.021884892] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.031887065] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.041911151] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.051889100] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.061896888] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.071887072] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.081918135] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.091889685] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.101910287] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.111856045] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.121841067] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.131870764] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.141908270] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.151862170] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.161880623] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.171906856] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.181917552] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.191896830] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.201904674] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.211922864] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.221918958] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.231929426] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.241885959] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.251908551] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.261925594] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.271849113] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.281874480] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.291907957] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.301894587] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.311875040] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335150.321910065] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
