[INFO] [1714128819.041352172] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128822.461322446] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.755699' Error: '0.244301'
[INFO] [1714128822.471352626] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.755699' Error: '0.244301'
[INFO] [1714128822.481356600] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.756020' Error: '0.243980'
[INFO] [1714128822.491363227] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.756020' Error: '0.243980'
[INFO] [1714128822.501399444] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.454826' Error: '1.545174'
[INFO] [1714128822.511327875] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.454826' Error: '1.545174'
[INFO] [1714128822.521358264] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.454826' Error: '1.545174'
[INFO] [1714128822.531356249] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.454826' Error: '1.545174'
[INFO] [1714128822.541354320] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.454659' Error: '1.545341'
[INFO] [1714128822.551325462] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.355995' Error: '12.644005'
[INFO] [1714128822.561316599] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.356033' Error: '2.643967'
[INFO] [1714128822.571358389] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.356033' Error: '2.643967'
[INFO] [1714128822.581321615] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.346153' Error: '12.653847'
[INFO] [1714128822.591354247] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.331581' Error: '3.668419'
[INFO] [1714128822.601320765] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.331581' Error: '3.668419'
[INFO] [1714128822.611364017] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.331459' Error: '3.668541'
[INFO] [1714128822.621323479] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.331421' Error: '3.668579'
[INFO] [1714128822.631370917] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.330933' Error: '3.669067'
[INFO] [1714128822.641390909] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.330933' Error: '3.669067'
[INFO] [1714128822.651371698] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.340424' Error: '14.659576'
[INFO] [1714128822.661383386] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.340546' Error: '4.659454'
[INFO] [1714128822.671341711] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.340340' Error: '4.659660'
[INFO] [1714128822.681367948] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.340340' Error: '4.659660'
[INFO] [1714128822.691363175] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.340340' Error: '4.659660'
[INFO] [1714128822.701331580] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.458786' Error: '15.541214'
[INFO] [1714128822.711328598] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.458786' Error: '5.541214'
[INFO] [1714128822.721364232] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.458786' Error: '5.541214'
[INFO] [1714128822.731360053] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.458786' Error: '5.541214'
[INFO] [1714128822.741324088] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.701057' Error: '6.298943'
[INFO] [1714128822.751330965] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.701057' Error: '6.298943'
[INFO] [1714128822.761287835] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.700897' Error: '6.299103'
[INFO] [1714128822.771357264] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.700897' Error: '6.299103'
[INFO] [1714128822.781319210] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.700775' Error: '6.299225'
[INFO] [1714128822.791359974] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.700775' Error: '6.299225'
[INFO] [1714128822.801328627] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.962112' Error: '7.037888'
[INFO] [1714128822.811318653] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.981850' Error: '17.018150'
[INFO] [1714128822.821329251] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.996956' Error: '7.003044'
[INFO] [1714128822.831309493] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.996956' Error: '7.003044'
[INFO] [1714128822.841356554] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.006821' Error: '6.993179'
[INFO] [1714128822.851360917] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.317665' Error: '7.682335'
[INFO] [1714128822.861319773] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.347092' Error: '7.652908'
[INFO] [1714128822.871352641] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.347092' Error: '7.652908'
[INFO] [1714128822.881357698] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.362221' Error: '7.637779'
[INFO] [1714128822.891338756] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.732086' Error: '8.267914'
[INFO] [1714128822.901326585] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.732086' Error: '8.267914'
[INFO] [1714128822.911333013] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.751816' Error: '8.248184'
[INFO] [1714128822.921361076] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.776703' Error: '8.223297'
[INFO] [1714128822.931449600] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.836159' Error: '8.163841'
[INFO] [1714128822.941359772] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.836159' Error: '8.163841'
[INFO] [1714128822.951357443] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.335091' Error: '18.664909'
[INFO] [1714128822.961321797] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.369690' Error: '8.630310'
[INFO] [1714128822.971315243] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.453743' Error: '8.546257'
[INFO] [1714128822.981352993] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.453743' Error: '8.546257'
[INFO] [1714128822.991354231] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.502769' Error: '8.497231'
[INFO] [1714128823.001354557] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.882652' Error: '9.117348'
[INFO] [1714128823.011467274] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.991409' Error: '9.008591'
[INFO] [1714128823.021343837] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.991409' Error: '9.008591'
[INFO] [1714128823.031342036] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.045486' Error: '8.954514'
[INFO] [1714128823.041315875] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.104630' Error: '8.895370'
[INFO] [1714128823.051320413] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.643738' Error: '9.356262'
[INFO] [1714128823.061357401] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.643738' Error: '9.356262'
[INFO] [1714128823.071359179] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.718384' Error: '9.281616'
[INFO] [1714128823.081320489] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.856911' Error: '9.143089'
[INFO] [1714128823.091327270] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.856911' Error: '9.143089'
[INFO] [1714128823.101324840] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.365860' Error: '9.634140'
[INFO] [1714128823.111359206] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.450134' Error: '9.549866'
[INFO] [1714128823.121328237] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.634262' Error: '9.365738'
[INFO] [1714128823.131366041] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.634262' Error: '9.365738'
[INFO] [1714128823.141346243] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.738068' Error: '9.261932'
[INFO] [1714128823.151320483] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.241318' Error: '9.758682'
[INFO] [1714128823.161323313] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.450111' Error: '9.549889'
[INFO] [1714128823.171480798] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.450111' Error: '9.549889'
[INFO] [1714128823.181322240] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.564240' Error: '19.435760'
[INFO] [1714128823.191327258] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.683556' Error: '9.316444'
[INFO] [1714128823.201325800] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.117218' Error: '19.882782'
[INFO] [1714128823.211321249] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.117218' Error: '19.882782'
[INFO] [1714128823.221336789] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.376488' Error: '19.623512'
[INFO] [1714128823.231336541] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.510445' Error: '9.489555'
[INFO] [1714128823.241314999] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-0.001450' Error: '10.001450'
[INFO] [1714128823.251367689] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '-0.001450' Error: '10.001450'
[INFO] [1714128823.261358346] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.152893' Error: '9.847107'
[INFO] [1714128823.271355184] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.316750' Error: '9.683250'
[INFO] [1714128823.281315045] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.316750' Error: '9.683250'
[INFO] [1714128823.291362997] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.639481' Error: '9.360519'
[INFO] [1714128823.301325659] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.167900' Error: '9.832100'
[INFO] [1714128823.311327897] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.346153' Error: '9.653847'
[INFO] [1714128823.321332217] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.346153' Error: '9.653847'
[INFO] [1714128823.331358398] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.723587' Error: '9.276413'
[INFO] [1714128823.341350733] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.917297' Error: '9.082703'
[INFO] [1714128823.351360739] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.311455' Error: '9.688545'
[INFO] [1714128823.361323991] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.704498' Error: '9.295502'
[INFO] [1714128823.371360791] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.704498' Error: '9.295502'
[INFO] [1714128823.381374377] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '0.907806' Error: '19.092194'
[INFO] [1714128823.391360876] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.116020' Error: '8.883980'
[INFO] [1714128823.401321247] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.329086' Error: '8.670914'
[INFO] [1714128823.411411853] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.329086' Error: '8.670914'
[INFO] [1714128823.421371498] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.756493' Error: '8.243507'
[INFO] [1714128823.431355412] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '1.974251' Error: '8.025749'
[INFO] [1714128823.441355630] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.414825' Error: '7.585175'
[INFO] [1714128823.451393759] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.414825' Error: '7.585175'
[INFO] [1714128823.461355925] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.638466' Error: '7.361534'
[INFO] [1714128823.471357683] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '2.871475' Error: '7.128525'
[INFO] [1714128823.481315905] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.326782' Error: '6.673218'
[INFO] [1714128823.491354294] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.326782' Error: '6.673218'
[INFO] [1714128823.501363738] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.550339' Error: '6.449661'
[INFO] [1714128823.511355734] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.783264' Error: '6.216736'
[INFO] [1714128823.521318300] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.238762' Error: '5.761238'
[INFO] [1714128823.531361324] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.238762' Error: '5.761238'
[INFO] [1714128823.541355667] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.461868' Error: '5.538132'
[INFO] [1714128823.551356358] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '4.684616' Error: '5.315384'
[INFO] [1714128823.561314038] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.125389' Error: '14.874611'
[INFO] [1714128823.571363946] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.125389' Error: '14.874611'
[INFO] [1714128823.581357644] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.338486' Error: '14.661514'
[INFO] [1714128823.591360226] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.536621' Error: '14.463379'
[INFO] [1714128823.601427406] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.739510' Error: '14.260490'
[INFO] [1714128823.611284871] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.115829' Error: '13.884171'
[INFO] [1714128823.621388993] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.115829' Error: '13.884171'
[INFO] [1714128823.631356314] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.294464' Error: '3.705536'
[INFO] [1714128823.641324163] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.477745' Error: '3.522255'
[INFO] [1714128823.651259739] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.477745' Error: '3.522255'
[INFO] [1714128823.661357105] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.809357' Error: '3.190643'
[INFO] [1714128823.671353193] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '6.972557' Error: '3.027443'
[INFO] [1714128823.681354732] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.131248' Error: '2.868752'
[INFO] [1714128823.691548095] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.131248' Error: '2.868752'
[INFO] [1714128823.701498560] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.442978' Error: '2.557022'
[INFO] [1714128823.711433909] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.601120' Error: '2.398880'
[INFO] [1714128823.721506303] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.601120' Error: '2.398880'
[INFO] [1714128823.731367112] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.892693' Error: '2.107307'
[INFO] [1714128823.741360943] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.026543' Error: '11.973457'
[INFO] [1714128823.751318501] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.288765' Error: '1.711235'
[INFO] [1714128823.761355241] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.288765' Error: '1.711235'
[INFO] [1714128823.771355705] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.417297' Error: '1.582703'
[INFO] [1714128823.781320780] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.536247' Error: '1.463753'
[INFO] [1714128823.791357632] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.536247' Error: '1.463753'
[INFO] [1714128823.801320391] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.739922' Error: '1.260078'
[INFO] [1714128823.811329043] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.838745' Error: '1.161255'
[INFO] [1714128823.821351443] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.927574' Error: '1.072426'
[INFO] [1714128823.831385037] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '8.927574' Error: '1.072426'
[INFO] [1714128823.841349849] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.081306' Error: '0.918694'
[INFO] [1714128823.851379956] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.150482' Error: '0.849518'
[INFO] [1714128823.861327193] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.204796' Error: '0.795204'
[INFO] [1714128823.871346463] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.204796' Error: '0.795204'
[INFO] [1714128823.881382811] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.303635' Error: '0.696365'
[INFO] [1714128823.891361734] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.343155' Error: '0.656845'
[INFO] [1714128823.901318153] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.377388' Error: '0.622612'
[INFO] [1714128823.911354025] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.377388' Error: '0.622612'
[INFO] [1714128823.921472349] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.411484' Error: '0.588516'
[INFO] [1714128823.931413007] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.421684' Error: '0.578316'
[INFO] [1714128823.941278103] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.421684' Error: '0.578316'
[INFO] [1714128823.951356494] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.421684' Error: '0.578316'
[INFO] [1714128823.961419350] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.411797' Error: '0.588203'
[INFO] [1714128823.971319467] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.407120' Error: '0.592880'
[INFO] [1714128823.981405394] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.407120' Error: '0.592880'
[INFO] [1714128823.991465552] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.388069' Error: '0.611931'
[INFO] [1714128824.001518599] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.378494' Error: '0.621506'
[INFO] [1714128824.011442577] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.378494' Error: '0.621506'
[INFO] [1714128824.021352067] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.358665' Error: '0.641335'
[INFO] [1714128824.031360145] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.353859' Error: '0.646141'
[INFO] [1714128824.041300963] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.353691' Error: '0.646141'
[INFO] [1714128824.051405273] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.353691' Error: '10.646309'
[INFO] [1714128824.061330560] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.353264' Error: '0.646736'
[INFO] [1714128824.071316985] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.353104' Error: '0.646896'
[INFO] [1714128824.081341327] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.353104' Error: '0.646896'
[INFO] [1714128824.091332862] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.352577' Error: '10.647423'
[INFO] [1714128824.101349190] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.352409' Error: '0.647591'
[INFO] [1714128824.111314998] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.352272' Error: '0.647728'
[INFO] [1714128824.121333398] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.352272' Error: '0.647728'
[INFO] [1714128824.131316849] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.352127' Error: '0.647873'
[INFO] [1714128824.141335269] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.351967' Error: '0.648033'
[INFO] [1714128824.151321267] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '9.351967' Error: '0.648033'
[INFO] [1714128824.161419717] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.293480' Error: '12.706520'
[INFO] [1714128824.171314159] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.293480' Error: '12.706520'
[INFO] [1714128824.181395932] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.293312' Error: '12.706688'
[INFO] [1714128824.191364574] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '7.293312' Error: '12.706688'
[INFO] [1714128824.201316562] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.590569' Error: '14.409431'
[INFO] [1714128824.211319148] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.590569' Error: '4.409431'
[INFO] [1714128824.221334828] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.590569' Error: '4.409431'
[INFO] [1714128824.231362664] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.590569' Error: '4.409431'
[INFO] [1714128824.241334647] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '5.590538' Error: '4.409462'
[INFO] [1714128824.251316542] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.827126' Error: '16.172874'
[INFO] [1714128824.261314016] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.827126' Error: '16.172874'
[INFO] [1714128824.271318187] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.827087' Error: '6.172913'
[INFO] [1714128824.281322352] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.826920' Error: '16.173080'
[INFO] [1714128824.291349798] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.826881' Error: '16.173119'
[INFO] [1714128824.301315690] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '3.826881' Error: '16.173119'
