[INFO] [1714127606.970230604] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127612.000099245] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.249485' Error: '0.249485'
[INFO] [1714127612.010114133] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.249458' Error: '0.249458'
[INFO] [1714127612.020181185] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.249458' Error: '0.249458'
[INFO] [1714127612.030106498] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.249458' Error: '0.249458'
[INFO] [1714127612.040117725] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.672577' Error: '-0.327423'
[INFO] [1714127612.050121688] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.672577' Error: '-0.327423'
[INFO] [1714127612.060082877] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.672577' Error: '-0.327423'
[INFO] [1714127612.070155411] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.672577' Error: '-0.327423'
[INFO] [1714127612.080085552] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.672577' Error: '-0.327423'
[INFO] [1714127612.090112824] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.126884' Error: '-0.873116'
[INFO] [1714127612.100183993] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.126884' Error: '-0.873116'
[INFO] [1714127612.110292811] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.126884' Error: '-0.873116'
[INFO] [1714127612.120116846] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.126793' Error: '-0.873207'
[INFO] [1714127612.130109881] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.722542' Error: '-1.277458'
[INFO] [1714127612.140015829] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.722542' Error: '-1.277458'
[INFO] [1714127612.150116569] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.722542' Error: '-1.277458'
[INFO] [1714127612.160112954] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.722427' Error: '-1.277573'
[INFO] [1714127612.170112222] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.722313' Error: '-1.277687'
[INFO] [1714127612.180124863] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.722313' Error: '-1.277687'
[INFO] [1714127612.190317448] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.214298' Error: '-1.785702'
[INFO] [1714127612.200124970] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.214298' Error: '-1.785702'
[INFO] [1714127612.210042999] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.214298' Error: '-1.785702'
[INFO] [1714127612.220121875] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.214184' Error: '-1.785816'
[INFO] [1714127612.230113113] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.214184' Error: '-1.785816'
[INFO] [1714127612.240120665] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.810051' Error: '-2.189949'
[INFO] [1714127612.250323019] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.810051' Error: '-2.189949'
[INFO] [1714127612.260114874] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.810024' Error: '-2.189976'
[INFO] [1714127612.270113730] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.810024' Error: '-2.189976'
[INFO] [1714127612.280097485] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.427914' Error: '-2.572086'
[INFO] [1714127612.290137351] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.427914' Error: '-2.572086'
[INFO] [1714127612.300121814] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.427914' Error: '-2.572086'
[INFO] [1714127612.310111211] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.427799' Error: '-2.572201'
[INFO] [1714127612.320079527] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.427799' Error: '-2.572201'
[INFO] [1714127612.330126075] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.427799' Error: '-2.572201'
[INFO] [1714127612.340114671] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.083324' Error: '-2.916676'
[INFO] [1714127612.350111121] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.083233' Error: '-2.916767'
[INFO] [1714127612.360117564] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.083233' Error: '-2.916767'
[INFO] [1714127612.370112391] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.083206' Error: '-2.916794'
[INFO] [1714127612.380119120] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.092434' Error: '-2.907566'
[INFO] [1714127612.390072341] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.791889' Error: '-3.208111'
[INFO] [1714127612.400225611] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.791889' Error: '-3.208111'
[INFO] [1714127612.410112628] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.801010' Error: '-3.198990'
[INFO] [1714127612.420105922] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.813782' Error: '-3.186218'
[INFO] [1714127612.430070334] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.515938' Error: '-3.186218'
[INFO] [1714127612.440112368] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.515938' Error: '-3.484062'
[INFO] [1714127612.450111129] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.537941' Error: '-3.462059'
[INFO] [1714127612.460122135] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.553474' Error: '-3.446526'
[INFO] [1714127612.470019072] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.606903' Error: '-3.446526'
[INFO] [1714127612.480215825] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.606903' Error: '-3.393097'
[INFO] [1714127612.490121696] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.500290' Error: '-3.499710'
[INFO] [1714127612.500118427] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.531445' Error: '-3.468555'
[INFO] [1714127612.510079490] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.609558' Error: '-3.468555'
[INFO] [1714127612.520110991] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.609558' Error: '-3.390442'
[INFO] [1714127612.530110169] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.659946' Error: '-3.340054'
[INFO] [1714127612.540122206] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.355850' Error: '-3.644150'
[INFO] [1714127612.550098775] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.355850' Error: '-3.644150'
[INFO] [1714127612.560121078] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.477642' Error: '-3.522358'
[INFO] [1714127612.570113976] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.546631' Error: '-3.453369'
[INFO] [1714127612.580122531] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.606377' Error: '-3.393623'
[INFO] [1714127612.590222458] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.606377' Error: '-3.393623'
[INFO] [1714127612.600160637] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.684490' Error: '-3.315510'
[INFO] [1714127612.610117913] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.769188' Error: '-3.230812'
[INFO] [1714127612.620259679] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.944443' Error: '-3.055557'
[INFO] [1714127612.630110120] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.944443' Error: '-3.055557'
[INFO] [1714127612.640233723] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.881840' Error: '-3.118160'
[INFO] [1714127612.650112900] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-6.975681' Error: '-3.024319'
[INFO] [1714127612.660113611] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.173275' Error: '-2.826725'
[INFO] [1714127612.670114860] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.173275' Error: '-2.826725'
[INFO] [1714127612.680123407] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.288918' Error: '-2.711082'
[INFO] [1714127612.690125996] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.035442' Error: '-2.964558'
[INFO] [1714127612.700143550] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.157776' Error: '-2.842224'
[INFO] [1714127612.710080659] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.157776' Error: '-2.842224'
[INFO] [1714127612.720125871] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.427513' Error: '-2.572487'
[INFO] [1714127612.730174271] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.571777' Error: '-2.428223'
[INFO] [1714127612.740187059] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.455757' Error: '-2.544243'
[INFO] [1714127612.750124357] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.755898' Error: '-2.244102'
[INFO] [1714127612.760104174] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.755898' Error: '-2.244102'
[INFO] [1714127612.770102997] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.909134' Error: '-2.090866'
[INFO] [1714127612.780194714] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.069187' Error: '-1.930813'
[INFO] [1714127612.790079688] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.175961' Error: '-1.824039'
[INFO] [1714127612.800093335] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.175961' Error: '-1.824039'
[INFO] [1714127612.810074715] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.351166' Error: '-1.648834'
[INFO] [1714127612.820086453] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.517563' Error: '-1.482437'
[INFO] [1714127612.830131160] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.517563' Error: '-1.482437'
[INFO] [1714127612.840090480] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.471199' Error: '-1.528801'
[INFO] [1714127612.850107917] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.646816' Error: '-1.353184'
[INFO] [1714127612.860080344] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.006878' Error: '-0.993122'
[INFO] [1714127612.870171139] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.006878' Error: '-0.993122'
[INFO] [1714127612.880144026] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.188602' Error: '-0.811398'
[INFO] [1714127612.890092322] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.912899' Error: '-1.087101'
[INFO] [1714127612.900099132] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.088390' Error: '-0.911610'
[INFO] [1714127612.910129087] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.088390' Error: '-0.911610'
[INFO] [1714127612.920200782] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.452488' Error: '-0.547512'
[INFO] [1714127612.930117843] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.634365' Error: '-0.365635'
[INFO] [1714127612.940130713] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.408524' Error: '-0.591476'
[INFO] [1714127612.950021256] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.763805' Error: '-0.236195'
[INFO] [1714127612.960143921] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.763805' Error: '-0.236195'
[INFO] [1714127612.970216778] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.939217' Error: '-0.060783'
[INFO] [1714127612.980167789] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.121174' Error: '0.121174'
[INFO] [1714127612.990052816] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.121174' Error: '0.121174'
[INFO] [1714127613.000162050] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.469639' Error: '0.469639'
[INFO] [1714127613.010124832] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.635952' Error: '0.635952'
[INFO] [1714127613.020196887] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.974876' Error: '0.974876'
[INFO] [1714127613.030141814] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.974876' Error: '0.974876'
[INFO] [1714127613.040084736] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.141300' Error: '1.141300'
[INFO] [1714127613.050122178] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.307659' Error: '1.307659'
[INFO] [1714127613.060077686] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.615158' Error: '1.615158'
[INFO] [1714127613.070132654] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.615158' Error: '1.615158'
[INFO] [1714127613.080146319] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.772701' Error: '1.772701'
[INFO] [1714127613.090156887] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.923656' Error: '1.923656'
[INFO] [1714127613.100089756] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.218369' Error: '2.218369'
[INFO] [1714127613.110328110] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.218369' Error: '2.218369'
[INFO] [1714127613.120151522] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.353451' Error: '2.353451'
[INFO] [1714127613.130121611] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.495342' Error: '2.495342'
[INFO] [1714127613.140084943] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.495342' Error: '2.495342'
[INFO] [1714127613.150106610] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.759140' Error: '2.759140'
[INFO] [1714127613.160082995] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.884960' Error: '2.884960'
[INFO] [1714127613.170088941] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.007072' Error: '3.007072'
[INFO] [1714127613.180122036] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.007072' Error: '3.007072'
[INFO] [1714127613.190115819] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.237461' Error: '3.237461'
[INFO] [1714127613.200091186] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.344063' Error: '3.344063'
[INFO] [1714127613.210019900] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.344063' Error: '3.344063'
[INFO] [1714127613.220338977] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.538773' Error: '3.538773'
[INFO] [1714127613.230148891] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.627365' Error: '3.627365'
[INFO] [1714127613.240120468] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.715847' Error: '3.715847'
[INFO] [1714127613.250036870] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.873089' Error: '3.873089'
[INFO] [1714127613.260120369] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.873089' Error: '3.873089'
[INFO] [1714127613.270154067] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.941723' Error: '3.941723'
[INFO] [1714127613.280144046] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.008022' Error: '4.008022'
[INFO] [1714127613.290045641] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.118500' Error: '4.118500'
[INFO] [1714127613.300125612] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.118500' Error: '4.118500'
[INFO] [1714127613.310117366] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.171783' Error: '4.171783'
[INFO] [1714127613.320159165] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.215900' Error: '4.215900'
[INFO] [1714127613.330083994] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.215900' Error: '4.215900'
[INFO] [1714127613.340245571] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.297726' Error: '4.297726'
[INFO] [1714127613.350108128] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.328899' Error: '4.328899'
[INFO] [1714127613.360114160] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.357651' Error: '4.357651'
[INFO] [1714127613.370111616] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.357651' Error: '4.357651'
[INFO] [1714127613.380135125] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.395298' Error: '4.395298'
[INFO] [1714127613.390149573] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.410927' Error: '4.410927'
[INFO] [1714127613.400122753] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.417370' Error: '4.417370'
[INFO] [1714127613.410110338] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.417370' Error: '4.417370'
[INFO] [1714127613.420113252] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.417519' Error: '4.417519'
[INFO] [1714127613.430130351] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.417606' Error: '4.417606'
[INFO] [1714127613.440117461] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.411137' Error: '4.411137'
[INFO] [1714127613.450190112] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.411137' Error: '4.411137'
[INFO] [1714127613.460122694] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.395683' Error: '4.395683'
[INFO] [1714127613.470242023] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.395683' Error: '4.395683'
[INFO] [1714127613.480029365] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.395683' Error: '4.395683'
[INFO] [1714127613.490086036] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.395683' Error: '4.395683'
[INFO] [1714127613.500128492] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.379478' Error: '3.379478'
[INFO] [1714127613.510109391] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.379147' Error: '3.379147'
[INFO] [1714127613.520081715] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.379028' Error: '3.379147'
[INFO] [1714127613.530144361] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.379028' Error: '3.379028'
[INFO] [1714127613.540118630] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.388988' Error: '2.388988'
[INFO] [1714127613.550082881] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.388988' Error: '2.388988'
[INFO] [1714127613.560086323] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.388988' Error: '2.388988'
[INFO] [1714127613.570133144] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.388538' Error: '2.388538'
[INFO] [1714127613.580149109] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.388508' Error: '2.388508'
[INFO] [1714127613.590072369] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.659748' Error: '2.388508'
[INFO] [1714127613.600125666] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.659748' Error: '1.659748'
[INFO] [1714127613.610110558] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.659748' Error: '1.659748'
[INFO] [1714127613.620220334] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.659748' Error: '1.659748'
[INFO] [1714127613.630109452] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.659748' Error: '1.659748'
[INFO] [1714127613.640121124] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.103725' Error: '1.103725'
[INFO] [1714127613.650126031] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.103817' Error: '1.103817'
[INFO] [1714127613.660081312] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.103695' Error: '1.103695'
[INFO] [1714127613.670132204] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.103695' Error: '1.103695'
[INFO] [1714127613.680125332] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.103695' Error: '1.103695'
[INFO] [1714127613.690112607] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.498188' Error: '0.498188'
[INFO] [1714127613.700113081] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.498188' Error: '0.498188'
[INFO] [1714127613.710112712] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.498188' Error: '0.498188'
[INFO] [1714127613.720135133] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.498070' Error: '0.498070'
[INFO] [1714127613.730126024] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.497948' Error: '0.497948'
[INFO] [1714127613.740069927] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.497948' Error: '0.497948'
[INFO] [1714127613.750139565] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.901592' Error: '-0.098408'
[INFO] [1714127613.760143952] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.901348' Error: '-0.098652'
[INFO] [1714127613.770077013] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.901348' Error: '-0.098652'
[INFO] [1714127613.780126318] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.901348' Error: '-0.098652'
