[INFO] [1714132371.211383510] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132386.811319817] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.679443' Error: '-14.679443'
[INFO] [1714132386.821358779] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.679443' Error: '-14.679443'
[INFO] [1714132386.831406887] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.679443' Error: '-14.679443'
[INFO] [1714132386.841351388] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.679443' Error: '-14.679443'
[INFO] [1714132386.851306456] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.679443' Error: '-14.679443'
[INFO] [1714132386.861303893] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.679443' Error: '-14.679443'
[INFO] [1714132386.871306938] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.679443' Error: '-14.679443'
[INFO] [1714132386.881307552] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.679443' Error: '-14.679443'
[INFO] [1714132386.891338693] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.679443' Error: '-14.679443'
[INFO] [1714132386.901368517] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.679443' Error: '-14.679443'
[INFO] [1714132386.911382369] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.679443' Error: '-14.679443'
[INFO] [1714132386.921384401] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.679443' Error: '-14.679443'
[INFO] [1714132386.931449313] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.679443' Error: '-14.679443'
[INFO] [1714132386.941397965] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.679443' Error: '-14.679443'
[INFO] [1714132386.951382761] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.679443' Error: '-14.679443'
[INFO] [1714132386.961395057] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.679443' Error: '-14.679443'
[INFO] [1714132386.971282802] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.679405' Error: '-14.679405'
[INFO] [1714132386.981392230] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.679405' Error: '-14.679405'
[INFO] [1714132386.991372531] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.675575' Error: '-14.675575'
[INFO] [1714132387.001375799] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.675575' Error: '-14.675575'
[INFO] [1714132387.011424594] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.669724' Error: '-14.669724'
[INFO] [1714132387.021327220] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.654190' Error: '-14.654190'
[INFO] [1714132387.031331378] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.644676' Error: '-14.644676'
[INFO] [1714132387.041336216] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.644676' Error: '-14.644676'
[INFO] [1714132387.051437187] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.634995' Error: '-14.634995'
[INFO] [1714132387.061349826] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.609779' Error: '-14.609779'
[INFO] [1714132387.071362865] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.594246' Error: '-14.594246'
[INFO] [1714132387.081389604] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.594246' Error: '-14.594246'
[INFO] [1714132387.091418233] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.584564' Error: '-14.584564'
[INFO] [1714132387.101363038] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.569038' Error: '-14.569038'
[INFO] [1714132387.111365729] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.534096' Error: '-14.534096'
[INFO] [1714132387.121372487] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.518570' Error: '-14.518570'
[INFO] [1714132387.131374451] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.518570' Error: '-14.518570'
[INFO] [1714132387.141330875] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.493355' Error: '-14.493355'
[INFO] [1714132387.151419930] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.452614' Error: '-14.452614'
[INFO] [1714132387.161356721] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.437088' Error: '-14.437088'
[INFO] [1714132387.171370488] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.437088' Error: '-14.437088'
[INFO] [1714132387.181422134] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.417717' Error: '-14.417717'
[INFO] [1714132387.191352085] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.371132' Error: '-14.371132'
[INFO] [1714132387.201459314] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.351555' Error: '-14.351555'
[INFO] [1714132387.211260351] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.335869' Error: '-14.335869'
[INFO] [1714132387.221451308] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.335869' Error: '-14.335869'
[INFO] [1714132387.231435619] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.316612' Error: '-14.316612'
[INFO] [1714132387.241458277] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.270042' Error: '-14.270042'
[INFO] [1714132387.251366509] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.244827' Error: '-14.244827'
[INFO] [1714132387.261328865] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.244827' Error: '-14.244827'
[INFO] [1714132387.271367458] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.219658' Error: '-14.219658'
[INFO] [1714132387.281439573] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.159706' Error: '-14.159706'
[INFO] [1714132387.291374206] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.134285' Error: '-14.134285'
[INFO] [1714132387.301320869] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.099014' Error: '-14.099014'
[INFO] [1714132387.311439295] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.099014' Error: '-14.099014'
[INFO] [1714132387.321359522] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.073837' Error: '-14.073837'
[INFO] [1714132387.331369401] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '24.017174' Error: '-14.017174'
[INFO] [1714132387.341391152] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.991920' Error: '-13.991920'
[INFO] [1714132387.351439784] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.991920' Error: '-13.991920'
[INFO] [1714132387.361368796] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.966545' Error: '-13.966545'
[INFO] [1714132387.371321133] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.941330' Error: '-13.941330'
[INFO] [1714132387.381430928] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.881210' Error: '-13.881210'
[INFO] [1714132387.391434636] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.850174' Error: '-13.850174'
[INFO] [1714132387.401462337] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.850174' Error: '-13.850174'
[INFO] [1714132387.411372353] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.821083' Error: '-13.821083'
[INFO] [1714132387.421360296] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.790047' Error: '-13.790047'
[INFO] [1714132387.431433368] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.730133' Error: '-13.730133'
[INFO] [1714132387.441315929] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.704918' Error: '-13.704918'
[INFO] [1714132387.451365523] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.704918' Error: '-13.704918'
[INFO] [1714132387.461396716] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.679459' Error: '-13.679459'
[INFO] [1714132387.471362114] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.654243' Error: '-13.654243'
[INFO] [1714132387.481359909] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.594116' Error: '-13.594116'
[INFO] [1714132387.491421263] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.568901' Error: '-13.568901'
[INFO] [1714132387.501430759] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.568901' Error: '-13.568901'
[INFO] [1714132387.511433763] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.547577' Error: '-13.547577'
[INFO] [1714132387.521367067] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.518433' Error: '-13.518433'
[INFO] [1714132387.531367789] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.462234' Error: '-13.462234'
[INFO] [1714132387.541460806] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.427322' Error: '-13.427322'
[INFO] [1714132387.551430918] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.427322' Error: '-13.427322'
[INFO] [1714132387.561370484] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.396301' Error: '-13.396301'
[INFO] [1714132387.571417521] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.367317' Error: '-13.367317'
[INFO] [1714132387.581350159] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.301376' Error: '-13.301376'
[INFO] [1714132387.591293730] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.276001' Error: '-13.276001'
[INFO] [1714132387.601464021] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.276001' Error: '-13.276001'
[INFO] [1714132387.611414188] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.241081' Error: '-13.241081'
[INFO] [1714132387.621363596] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.190651' Error: '-13.190651'
[INFO] [1714132387.631365778] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.165237' Error: '-13.165237'
[INFO] [1714132387.641309727] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.140060' Error: '-13.140060'
[INFO] [1714132387.651423793] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.140060' Error: '-13.140060'
[INFO] [1714132387.661409181] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.124519' Error: '-13.124519'
[INFO] [1714132387.671460261] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.079971' Error: '-13.079971'
[INFO] [1714132387.681395907] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.054756' Error: '-13.054756'
[INFO] [1714132387.691289120] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.029663' Error: '-13.029663'
[INFO] [1714132387.701471461] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '23.029663' Error: '-13.029663'
[INFO] [1714132387.711406527] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.998497' Error: '-12.998497'
[INFO] [1714132387.721393178] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.947868' Error: '-12.947868'
[INFO] [1714132387.731405765] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.912941' Error: '-12.912941'
[INFO] [1714132387.741267197] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.887726' Error: '-12.912941'
[INFO] [1714132387.751437131] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.887726' Error: '-12.887726'
[INFO] [1714132387.761316234] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.862518' Error: '-12.862518'
[INFO] [1714132387.771364417] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.812088' Error: '-12.812088'
[INFO] [1714132387.781461883] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.786880' Error: '-12.786880'
[INFO] [1714132387.791341283] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.786880' Error: '-12.786880'
[INFO] [1714132387.801443626] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.761703' Error: '-12.761703'
[INFO] [1714132387.811429346] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.736656' Error: '-12.736656'
[INFO] [1714132387.821349009] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.686234' Error: '-12.686234'
[INFO] [1714132387.831428757] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.661018' Error: '-12.661018'
[INFO] [1714132387.841307026] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.661018' Error: '-12.661018'
[INFO] [1714132387.851332121] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.626541' Error: '-12.626541'
[INFO] [1714132387.861460753] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.601326' Error: '-12.601326'
[INFO] [1714132387.871371346] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.540977' Error: '-12.540977'
[INFO] [1714132387.881471618] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.515770' Error: '-12.515770'
[INFO] [1714132387.891378504] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.515770' Error: '-12.515770'
[INFO] [1714132387.901315630] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.490715' Error: '-12.490715'
[INFO] [1714132387.911364767] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.465302' Error: '-12.465302'
[INFO] [1714132387.921417317] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.440132' Error: '-12.440132'
[INFO] [1714132387.931353290] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.389824' Error: '-12.389824'
[INFO] [1714132387.941433977] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.389824' Error: '-12.389824'
[INFO] [1714132387.951438398] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.364616' Error: '-12.364616'
[INFO] [1714132387.961444736] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.344971' Error: '-12.344971'
[INFO] [1714132387.971434756] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.304268' Error: '-12.304268'
[INFO] [1714132387.981374419] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.279053' Error: '-12.279053'
[INFO] [1714132387.991360624] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.279053' Error: '-12.279053'
[INFO] [1714132388.001444066] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.269333' Error: '-12.269333'
[INFO] [1714132388.011378589] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.244125' Error: '-12.244125'
[INFO] [1714132388.021312157] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.228630' Error: '-12.228630'
[INFO] [1714132388.031338835] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.178207' Error: '-12.178207'
[INFO] [1714132388.041369131] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.178207' Error: '-12.178207'
[INFO] [1714132388.051428637] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.153160' Error: '-12.153160'
[INFO] [1714132388.061418165] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.133713' Error: '-12.133713'
[INFO] [1714132388.071363833] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.108543' Error: '-12.108543'
[INFO] [1714132388.081381238] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.067841' Error: '-12.067841'
[INFO] [1714132388.091377904] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.067841' Error: '-12.067841'
[INFO] [1714132388.101358308] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.058121' Error: '-12.058121'
[INFO] [1714132388.111372421] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.042633' Error: '-12.042633'
[INFO] [1714132388.121312217] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '22.023178' Error: '-12.023178'
[INFO] [1714132388.131430271] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.997971' Error: '-11.997971'
[INFO] [1714132388.141383370] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.997971' Error: '-11.997971'
[INFO] [1714132388.151465317] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.982483' Error: '-11.982483'
[INFO] [1714132388.161368359] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.972595' Error: '-11.972595'
[INFO] [1714132388.171354564] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.956909' Error: '-11.956909'
[INFO] [1714132388.181311758] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.956909' Error: '-11.956909'
[INFO] [1714132388.191453883] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.956909' Error: '-11.956909'
[INFO] [1714132388.201440472] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.947182' Error: '-11.947182'
[INFO] [1714132388.211365010] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.947182' Error: '-11.947182'
[INFO] [1714132388.221435547] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.947182' Error: '-11.947182'
[INFO] [1714132388.231435105] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.947182' Error: '-11.947182'
[INFO] [1714132388.241377121] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.947182' Error: '-11.947182'
[INFO] [1714132388.251364952] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.947144' Error: '-11.947144'
[INFO] [1714132388.261461786] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.947144' Error: '-11.947144'
[INFO] [1714132388.271303897] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.947105' Error: '-11.947105'
[INFO] [1714132388.281469182] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.947105' Error: '-11.947105'
[INFO] [1714132388.291421214] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.947105' Error: '-11.947105'
[INFO] [1714132388.301421732] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.947105' Error: '-11.947105'
[INFO] [1714132388.311443973] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.931656' Error: '-11.931656'
[INFO] [1714132388.321427406] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.931656' Error: '-11.931656'
[INFO] [1714132388.331371535] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.921928' Error: '-11.921928'
[INFO] [1714132388.341430895] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.921928' Error: '-11.921928'
[INFO] [1714132388.351355374] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.906448' Error: '-11.906448'
[INFO] [1714132388.361384548] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.906448' Error: '-11.906448'
[INFO] [1714132388.371363329] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.896561' Error: '-11.896561'
[INFO] [1714132388.381460350] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.886833' Error: '-11.886833'
[INFO] [1714132388.391421257] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.886787' Error: '-11.886787'
[INFO] [1714132388.401382566] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.886787' Error: '-11.886787'
[INFO] [1714132388.411469062] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.881035' Error: '-11.881035'
[INFO] [1714132388.421421446] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.881035' Error: '-11.881035'
[INFO] [1714132388.431364938] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.881035' Error: '-11.881035'
[INFO] [1714132388.441231436] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.881035' Error: '-11.881035'
[INFO] [1714132388.451364409] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.881035' Error: '-11.881035'
[INFO] [1714132388.461428192] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.881035' Error: '-11.881035'
[INFO] [1714132388.471432055] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.881035' Error: '-11.881035'
[INFO] [1714132388.481289979] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.871307' Error: '-11.871307'
[INFO] [1714132388.491423788] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.871307' Error: '-11.871307'
[INFO] [1714132388.501452996] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.871269' Error: '-11.871269'
[INFO] [1714132388.511429500] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.871269' Error: '-11.871269'
[INFO] [1714132388.521371222] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.871269' Error: '-11.871269'
[INFO] [1714132388.531371348] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.871269' Error: '-11.871269'
[INFO] [1714132388.541440258] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.871269' Error: '-11.871269'
[INFO] [1714132388.551369085] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.871269' Error: '-11.871269'
[INFO] [1714132388.561368248] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.871269' Error: '-11.871269'
[INFO] [1714132388.571377356] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.871269' Error: '-11.871269'
[INFO] [1714132388.581373680] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.871269' Error: '-11.871269'
[INFO] [1714132388.591439479] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.871269' Error: '-11.871269'
[INFO] [1714132388.601458511] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.871269' Error: '-11.871269'
[INFO] [1714132388.611364168] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.871269' Error: '-11.871269'
[INFO] [1714132388.621472919] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.871269' Error: '-11.871269'
[INFO] [1714132388.631420499] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '21.861542' Error: '-11.861542'
