[INFO] [1714133977.854843252] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714133993.245066068] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.255055561] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.264947517] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.274841047] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.285055433] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.295047298] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.304945524] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.314926268] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.325062893] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.334988144] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.344963971] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.354980025] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.365060089] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.374996694] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.385009639] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.395069230] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.404869440] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.415087153] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.425009496] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.434984729] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.444993033] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.454989581] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.465021383] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.475025832] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.485005903] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.494985368] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.504872812] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.514977143] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.524999122] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.535067735] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.545009307] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.554981016] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.564941765] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.575091370] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.585052836] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.595037378] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.604947221] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.615004512] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.625059741] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.635041154] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.644947331] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.654938990] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.665005288] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.675005644] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.685088797] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.695053934] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.704979703] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.715049419] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.725067617] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.735065521] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.744992999] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.754986504] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.765000586] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.775090013] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.784957675] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.795036612] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.805211111] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.815077771] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.824969210] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.835079919] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.845066122] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.855068015] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.865070532] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.875035022] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.885006822] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.895059305] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.904996413] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.914948194] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.925001731] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.935101727] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.945070100] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.954911413] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.965080607] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.975035352] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.984999201] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133993.994937741] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.005017799] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.014978227] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.024950393] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.035037009] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.044936534] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.055004753] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.065009767] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.075089653] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.084930422] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.095040297] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.105010593] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.114973908] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.124894096] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.134985990] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.145012643] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.155047283] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.164901181] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.175065101] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.184945772] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.195037376] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.204904265] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.214991268] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.225028717] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.235088869] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.244957047] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.255029794] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.265070725] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.274986652] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.285002404] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.294934034] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.304980078] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.315005108] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.325036000] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.334976729] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.344953672] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.354990152] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.365022451] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.375060345] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.385055036] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.395022435] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.404935373] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.414977334] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.425018804] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.435044652] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.444955315] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.454976730] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.465010980] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.475051825] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.485034592] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.494944447] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.504954702] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.515031511] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.525006282] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.534978442] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.544937829] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.554988544] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.565066373] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.575061064] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.585010183] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.594963259] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.604983103] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.615059480] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.625012733] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.634909475] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.645009807] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.655062206] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.665004670] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.675057027] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.684961429] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.694956762] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.705008156] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.715003090] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.724985802] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.735074170] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.745008279] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.754994986] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.765100335] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.775059122] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.784947178] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.794956420] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.805132812] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.815055478] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.824942115] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.834977958] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.845001299] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.854992056] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.865020185] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.875005631] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.884973039] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.895074897] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.905012263] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.915017224] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.925004138] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.935069035] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.945008703] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.955023266] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.965003035] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.975058328] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.985082300] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133994.994994129] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.005024512] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.015059334] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.024998521] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.034996293] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.044946509] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.055018025] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.065027402] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.075039106] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
[INFO] [1714133995.085009668] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.001839' Error: '0.000000'
