[INFO] [1714126225.005888144] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126232.165981811] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608833' Error: '-3.608833'
[INFO] [1714126232.175905173] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608833' Error: '-3.608833'
[INFO] [1714126232.185980132] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608833' Error: '-3.608833'
[INFO] [1714126232.195978097] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608833' Error: '-3.608833'
[INFO] [1714126232.205935197] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608826' Error: '-3.608826'
[INFO] [1714126232.216005640] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608826' Error: '-3.608826'
[INFO] [1714126232.225982942] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608826' Error: '-3.608826'
[INFO] [1714126232.235919674] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608818' Error: '-3.608818'
[INFO] [1714126232.245913706] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608765' Error: '-3.608765'
[INFO] [1714126232.255955185] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608765' Error: '-3.608765'
[INFO] [1714126232.265972408] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608765' Error: '-3.608765'
[INFO] [1714126232.275912344] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608711' Error: '-3.608711'
[INFO] [1714126232.285914215] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608711' Error: '-3.608711'
[INFO] [1714126232.296006585] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608711' Error: '-3.608711'
[INFO] [1714126232.305922329] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608711' Error: '-3.608711'
[INFO] [1714126232.316014676] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608711' Error: '-3.608711'
[INFO] [1714126232.325977008] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608711' Error: '-3.608711'
[INFO] [1714126232.335851211] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608711' Error: '-3.608711'
[INFO] [1714126232.346010398] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608711' Error: '-3.608711'
[INFO] [1714126232.355926285] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608711' Error: '-3.608711'
[INFO] [1714126232.365924558] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608711' Error: '-3.608711'
[INFO] [1714126232.375912488] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608711' Error: '-3.608711'
[INFO] [1714126232.385975127] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608658' Error: '-3.608658'
[INFO] [1714126232.395922707] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608658' Error: '-3.608658'
[INFO] [1714126232.405914720] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608658' Error: '-3.608658'
[INFO] [1714126232.415973691] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608658' Error: '-3.608658'
[INFO] [1714126232.425880538] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608658' Error: '-3.608658'
[INFO] [1714126232.435835083] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608658' Error: '-3.608658'
[INFO] [1714126232.445939277] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608650' Error: '-3.608650'
[INFO] [1714126232.455803770] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608650' Error: '-3.608650'
[INFO] [1714126232.465806655] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608650' Error: '-3.608650'
[INFO] [1714126232.475917970] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608650' Error: '-3.608650'
[INFO] [1714126232.485975792] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.495916569] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.505917181] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.515972025] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.525858241] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.535926851] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.545868876] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.555942084] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.565977810] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.575927496] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.585855871] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.595983241] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.605931079] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.615888321] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.625973550] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.635855017] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.645892343] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.656005438] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.665921491] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.675943140] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.685941968] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.695862958] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.706009821] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.715974388] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.725969103] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.735928208] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.746006697] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.755798547] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.765922955] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.775992506] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.785811453] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.795931041] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.805841122] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.815807602] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.825837171] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.835944771] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.845925869] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.855976902] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.865915326] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.875798688] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.886004145] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.895921670] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.905801805] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.915907548] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.925959077] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.935816944] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.946004742] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.955944266] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.965799283] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.975931195] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.985809469] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126232.995791299] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.005841133] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.015834012] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.025795519] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.035970764] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.045965324] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.055928837] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.065947916] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.075972893] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.085911236] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.095826641] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.105882411] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.115822299] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.125793734] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.135854615] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.145881968] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.155827958] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.165962544] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.175975585] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.185830404] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.195856096] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.205981486] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.215921619] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.225950676] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.235976225] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.245878013] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.255941830] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.265965280] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.608597' Error: '-3.608597'
[INFO] [1714126233.275841024] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.598724' Error: '-3.598724'
[INFO] [1714126233.285973503] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.598724' Error: '-3.598724'
[INFO] [1714126233.295975641] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.593513' Error: '-3.593513'
[INFO] [1714126233.305849887] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.578972' Error: '-3.578972'
[INFO] [1714126233.316007602] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.578972' Error: '-3.578972'
[INFO] [1714126233.325987739] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.335857287] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.345860453] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.355948119] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.365861300] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.375946619] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.385915177] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.395860195] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.405996255] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.415973802] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.425781882] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.436011092] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.445910167] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.455946143] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.465975710] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.475911234] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.485990287] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.496004807] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.505917872] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.516004296] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.526012875] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.535973248] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.545924492] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.555943596] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.565911783] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.575909323] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.585961718] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.595912128] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.605913343] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.615975166] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.625914207] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.635918132] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.646010918] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.655927941] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.665910151] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.675911927] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.685917690] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.695981283] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.705910302] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.715909452] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.725975589] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.735910758] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.745847770] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.755991764] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.765972008] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.775845220] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.785987869] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.795963076] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.805751332] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.816004941] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.826004989] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.835854659] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.845978449] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.855929789] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.865859468] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.875972334] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.885992216] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.895863061] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.905903989] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.915966763] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.925985307] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.935907934] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.946005046] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.955982582] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.965928998] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.976003208] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
[INFO] [1714126233.986003987] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.569099' Error: '-3.569099'
